"Russian","Headquarters","Notes","Name"
"Фирма ""1С""","Moscow","Software and video games","1C Company"
"Компания ABBYY","Moscow","OCR","ABBYY"
"Акрон","Nizhny Novgorod","MCX: AKRN LSE: AKRN","Acron Group"
"Аэрофлот","Moscow","MCX: AFLT","Aeroflot"
"Аэропорт «Толмачево»","Novosibirsk","MCX: ATLM","Airport Tolmachevo"
"Акелла","Moscow","Video games","Akella"
"Компания Alawar Entertainment","Novosibirsk|","Video games","Alawar Entertainment"
"Альфа-Групп","Moscow","Banks, insurance, water","Alfa Group"
"Всероссийская государственная телевизионная и радиовещательная компания (ВГТРК)","Moscow","State-owned media","All-Russia State Television and Radio Broadcasting Company (VGTRK)|"
"Алмаз-Антей","Moscow","","Almaz-Antey"
"АЛРОСА","Mirny","Diamonds & gemstones","ALROSA"
"АСТ","Moscow","","AST"
"Атомэнергопром","Moscow","","Atomenergoprom"
"АТВ Продакшн","Moscow","","ATV"
"Авиакор","Samara","","Aviakor"
"Авиастар-СП","Ulyanovsk","","Aviastar-SP"
"Автотор","Kaliningrad","","Avtotor"
"АвтоВАЗ","Tolyatti","MCX: AVAZ","AvtoVAZ"
"Пивоваренная компания Балтика","Saint Petersburg","MCX: PKBA, brewers","Baltika Breweries"
"Акционерный Банк «РОССИЯ»","Saint Petersburg","","Bank Rossiya"
"Банк Санкт-Петербург","Saint Petersburg","MCX: STBK","Bank Saint Petersburg"
"Брянский автомобильный завод","Bryansk","Commercial vehicles and trucks, defence","Bryansk Avtomobile Plant"
"Первый канал","Moscow","Broadcasting & entertainment","Channel One"
"Группа ЧТПЗ","Moscow","MCX: CHEP, iron & steel, nonferrous metals","Chelyabinsk Pipe Rolling Plant"
"Челябинский тракторный завод","Chelyabinsk","Commercial vehicles & trucks","Chelyabinsk Tractor Plant"
"Группа „Черки́зово“","Moscow","","Cherkizovo"
"Тракторные заводы","Cheboksary","Commercial vehicles & trucks, defence","Concern Tractor Plants"
"СТС Медиа","Moscow","Broadcasting & entertainment, NASDAQ: CTCM","CTC Media"
"Дальсвязь","Vladivostok","MCX: DLSV MCX: ESPK, acquired by Rostelecom","Dalsvyaz"
"Derways","Cherkessk","","Derways Automobile Company"
"Группа Е4","Moscow","Heavy construction","E4 Group"
"Эксмо","Moscow","Publishing, specialty retailers","Eksmo"
"En+ Group","Moscow","","En+ Group"
"ЭР-Телеком","Perm","","ER-Telecom"
"Евроцемент груп","Moscow","","Eurocement group"
"Евросеть","Moscow","","Euroset"
"Эвалар","Biysk","","Evalar"
"Группа ГАЗ","Nizhny Novgorod","","GAZ Group"
"Газпром","Moscow","MCX: GAZP","Gazprom"
"Газпром-Медиа","Moscow","Part of Gazprom","Gazprom Media"
"Газпром нефть","Moscow","MCX: SIBN, part of Gazprom","Gazprom Neft"
"Financials","Moscow","Part of Gazprom","Gazprombank"
"Киностудия имени М. Горького","Moscow","","Gorky Film Studio"
"Международный Промышленный Банк","Moscow","","International Industrial Bank"
"Авиационный комплекс имени С. В. Ильюшина","Moscow","","Ilyushin"
"Ингосстрах","Moscow","Full line insurance, life, reinsurance","Ingosstrakh"
"Интерфакс","Moscow","News agency","Interfax"
"Интурист","Moscow","Former state travel agency, now private","Intourist"
"Иркут","Irkutsk","MCX: IRKT","Irkut Corporation"
"Иркутскэнерго","Irkutsk","Hydroelectric, MCX: IRGZ","Irkutskenergo"
"Ижевский механический завод","Izhevsk","","Izhevsk Mechanical Plant"
"АО Концерн Калашников","Izhevsk","MCX: IGMA","Kalashnikov Concern"
"КамАЗ","Naberezhnye Chelny","MCX: KMAZ","Kamaz"
"Industrials","Kazan","MCX: KHEL","Kazan Helicopter Plant"
"Казаньоргсинтез","Kazan","MCX: KZOS","Kazanorgsintez"
"Лаборатория Касперского","Moscow","","Kaspersky Lab"
"Кировский завод","Saint Petersburg","MCX: KIRZ","Kirov Plant"
"Комус","Moscow","","Komus"
"Красное Сормово","Nizhny Novgorod","Marine Transportation","Krasnoye Sormovo Factory"
"Кузбассэнерго","Barnaul","MCX: KZBE","Kuzbassenergo"
"Кузнецов","Samara","","Kuznetsov"
"Лебедянский","Lebedyan","MCX: LBDO MCX: LEKZ","Lebedyansky"
"Киностудия «Ленфильм»","Saint Petersburg","Film studio","Lenfilm"
"ЛОМО","Saint Petersburg","","LOMO"
"ЛУКОЙЛ","Moscow","MCX: LKOH LSE: LKOD OTC Pink: LUKOY FWB: LUK","LUKoil"
"Магнит","Krasnodar","MCX: MGNT LSE: MGNT","Magnit"
"Магнитогорский металлургический комбинат","Magnitogorsk","Iron and steel, MCX: MAGN","Magnitogorsk Iron and Steel Works"
"Mail.Ru Group","Moscow","Internet, software, publishing, LSE: MAIL","Mail.Ru Group"
"Государственный ракетный центр имени академика В. П. Макеева","Miass","Missile design","Makeyev Rocket Design Bureau"
"Мечел","Moscow","Coal, iron and steel, MCX: MTLR NYSE: MTL","Mechel"
"МегаФон","Moscow","LSE: MFON MCX: MFON","MegaFon"
"Мелодия","Moscow","Record label","Melodiya"
"Металлоинвест","Moscow","Steel","Metalloinvest"
"Московский вертолетный завод им. М.Л. Миля","Moscow","MCX: MVZM","Mil Moscow Helicopter Plant"
"Consumer services","Moscow","Publishing","Molodaya Gvardiya"
"Московская городская телефонная сеть","Moscow","MCX: MGTS","Moscow City Telephone Network"
"Киноконце́рн «Мосфи́льм»","Moscow","Film studio","Mosfilm"
"Мотовилихинские заводы","Perm","MCX: MOTZ","Motovilikha Plants"
"Мобильные ТелеСистемы","Moscow","MCX: MTSI MCX: MTSS","MTS"
"М.Видео","Moscow","Retail electronics chain, MCX: MVID","M.video"
"NEWSru.com","Moscow","News agency","NEWSru"
"Нижнекамскнефтехим","Nizhnekamsk","MCX: NKNC","Nizhnekamskneftekhim"
"Норильский никель","Moscow","MCX: GMKN LSE: MNOD","Norilsk Nickel"
"Северо-Западный Телеком","Saint Petersburg","MCX: SPTL","North-West Telecom"
"Новатэк","Tarko-Sale","MCX: NVTK MCX: NVTK","Novatek"
"Новолипецкий металлургический комбинат","Lipetsk","MCX: NLMK","Novolipetsk Steel"
"Новоросцемент","Novorossiysk","","Novoroscement"
"ОАО «Ко́ндопога»","Kondopoga","Paper","OAO Kondopoga"
"Трубная металлургическая компания","Moscow","Iron & steel, LSE: TMKS MCX: TRMK","OAO TMK"
"Объединённая промышленная корпорация «Оборонпром»","Moscow","","Oboronprom"
"Оптовая генерирующая компания № 1","Tyumen","MCX: OGK1 MCX: OGKA","OGK-1"
"Оптовая генерирующая компания № 2","Moscow","MCX: OGKB","OGK-2"
"Оптовая генерирующая компания № 3","Ulan-Ude","MCX: OGKC","OGK-3"
"Оптовая генерирующая компания № 4","Surgut","MCX: OGKD","OGK-4"
"Оптовая генерирующая компания № 5","Ekaterinburg","MCX: OGKE","OGK-5"
"Оптовая генерирующая компания № 6","Rostov-on-Don","MCX: OGKF","OGK-6"
"Омское моторостроительное конструкторское бюро","Omsk","","Omsk Engine Design Bureau"
"Объединённые машиностроительные заводы","Moscow","LSE: OMZD","OMZ"
"Ozon.ru","Moscow","Internet, apparel, specialty, home improvement","Ozon.ru"
"Пятый канал","Saint Petersburg","","Petersburg - Channel 5"
"Петербургская топливная компания","Saint Petersburg","","Petersburg Fuel Company"
"Петродворцовый часовой завод","Petergof","Clothing & accessories","Petrodvorets Watch Factory"
"Фармстандарт","Dolgoprudny","LSE: PHST MCX: PHST","Pharmstandard"
"Группа компаний ПИК","Moscow","MCX: PIKK","PIK Group"
"Полюс Золото","Moscow","MCX: PLZL LSE: PLZL NASDAQ: OPYGY","Polyus Gold"
"Силовые машины","Saint Petersburg","RTSI:SILM","Power Machines"
"Ракетно-космический центр «Прогресс»","Samara","","Progress State Research and Production Rocket Space Center"
"PROMT","Moscow","","PROMT"
"Рамблер-Афиша-SUP","Moscow","","Rambler-Afisha-SUP"
"Разгуля́й","Moscow","MCX: GRAZ","Razgulay"
"РБК","Moscow","","RBC"
"Regnum","Moscow","","REGNUM"
"Рив Гош","Saint Petersburg","","Rive Gauche"
"Рольф","Moscow","","Rolf"
"Росэнергомаш","Moscow","","Rosenergomash"
"Росгосстрах","Moscow","Life insurance, MCX: RGSS","Rosgosstrakh"
"Роснефть","Moscow","MCX: ROSN","Rosneft"
"Ростелеком","Moscow","MCX: RTKM NYSE: ROS","Rostelecom"
"Ростсельмаш","Rostov-on-Don","Commercial vehicles & trucks, RTSI:RTLM","Rostselmash"
"Российский алюминий","Moscow","","RUSAL"
"Вертолёты России","Moscow","","Russian Helicopters"
"Российские железные дороги","Moscow","","Russian Railways"
"Сбербанк","Moscow","MCX: SBER","Sberbank"
"Судостроительный завод «Северная верфь»","Saint Petersburg","RTSI:SZVE","Severnaya Verf"
"Северсталь","Cherepovets","MCX: CHMF","Severstal"
"Северсталь-Авто","Cherepovets","MCX: SVAV","SeverStal-Auto"
"Авиакомпания «Сибирь»","Novosibirsk","Airline","Siberia Airlines"
"Сибирская угольная энергетическая компания","Moscow","","Siberian Coal Energy Company"
"Сибирьтелеком","Novosibirsk","MCX: STKM MCX: ENCO","Sibirtelecom"
"Группа Синара","Ekaterinburg","Commercial vehicles & trucks, real estate, hotels","Sinara Group"
"Система","Moscow","MCX: AFKS LSE: SSA","Sistema"
"Ситроникс","Moscow","LSE: SITR RTSI:SITRG","Sitronics"
"Sollers","Moscow","MCX: SVAV","Sollers JSC"
