"Company","GICS Sector","Countries listed"
"ABB","industrial machinery","Sweden"
"Alfa Laval","industrial machinery","Sweden"
"A.P. Møller-Mærsk (class B)","marine","Denmark"
"Assa Abloy","building products","Sweden"
"Autoliv","automotive safety systems","Sweden"
"AstraZeneca","pharmaceuticals","Sweden"
"Atlas Copco (class A)","industrial machinery","Sweden"
"Carlsberg Group","brewers","Denmark"
"Danske Bank","diversified banks","Denmark"
"Electrolux","household appliances","Sweden"
"Ericsson","communications equipment","Sweden"
"Fortum","electric utilities","Finland"
"Getinge","health care equipment","Sweden"
"Hennes & Mauritz","apparel retail","Sweden"
"Investor","multi-sector holdings","Sweden"
"Kone","industrial machinery","Finland"
"Metso","industrial machinery","Finland"
"Nordea","diversified banks","Denmark/Finland/Sweden"
"Nokia","communications equipment","Finland/Sweden"
"Novo Nordisk","pharmaceuticals","Denmark"
"Novozymes","specialty chemicals","Denmark"
"Outokumpu","steel","Finland"
"Sampo","multi-line insurance","Finland"
"Sandvik","industrial machinery","Sweden"
"SCA","paper products","Sweden"
"SCANIA","construction and farm machinery; heavy trucks","Sweden"
"SEB","diversified banks","Sweden"
"Securitas","diversified commercial and professional services","Sweden"
"Skanska","construction and engineering","Sweden"
"SKF","industrial machinery","Sweden"
"SSAB","steel","Sweden"
"Svenska Handelsbanken","diversified banks","Sweden"
"Stora Enso","paper products","Finland/Sweden"
"Swedbank","diversified banks","Sweden"
"Swedish Match","tobacco","Sweden"
"Tele2","integrated telecommunication services","Sweden"
"TeliaSonera","integrated telecommunication services","Finland/Sweden"
"UPM","paper products","Finland"
"Volvo Group","construction and farm machinery; heavy trucks","Sweden"
"Vestas Wind Systems","heavy electrical equipment","Denmark"
"Wärtsilä","industrial machinery","Finland"
